3.879501741101684664e-02,4.444444444444444753e-01,7.500000000000000000e-01,1.821603927986906735e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,2.499999999999999722e-01,3.333333333333333148e-01,1.861777150916784085e-01
3.190072214821566138e-02,6.666666666666665186e-01,6.250000000000000000e-01,1.330605564648117967e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.166666666666666297e-01,0.000000000000000000e+00,3.963328631875881469e-01
5.655659164738600225e-02,4.444444444444444753e-01,5.000000000000000000e-01,1.675941080196399480e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,3.333333333333333148e-01,3.413258110014104063e-01
3.966439972890228871e-02,5.555555555555555802e-01,7.500000000000000000e-01,1.492635024549918421e-01,3.333333333333333148e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.166666666666666297e-01,3.333333333333333148e-01,3.102961918194640512e-01
3.527074715464254689e-02,5.555555555555555802e-01,5.000000000000000000e-01,1.227495908346972336e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,3.977433004231311631e-01
4.383369557596578092e-02,7.777777777777776791e-01,5.000000000000000000e-01,2.754500818330605783e-01,6.666666666666666297e-01,5.000000000000000000e-01,5.000000000000000000e-01,5.833333333333333703e-01,3.333333333333333148e-01,3.815232722143864774e-01
4.146392764495547556e-02,6.666666666666665186e-01,5.000000000000000000e-01,2.482815057283142557e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,4.166666666666666297e-01,0.000000000000000000e+00,3.751763046544428493e-01
4.246885881885530817e-02,7.777777777777776791e-01,5.000000000000000000e-01,3.273322422258592712e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,6.262341325811001669e-01
3.956624366075393168e-02,5.555555555555555802e-01,8.750000000000000000e-01,1.112929623567921467e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,3.333333333333333703e-01,3.333333333333333148e-01,2.961918194640338342e-01
1.110098389773072486e-02,5.555555555555555802e-01,5.000000000000000000e-01,8.952536824877251054e-02,6.666666666666666297e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,3.702397743300422928e-01
2.196826287129869867e-02,5.555555555555555802e-01,6.250000000000000000e-01,1.276595744680851241e-01,3.333333333333333148e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333703e-01,3.333333333333333148e-01,1.974612129760225654e-01
2.196826287129869867e-02,2.222222222222222099e-01,7.500000000000000000e-01,1.062193126022913381e-01,3.333333333333333148e-01,5.000000000000000000e-01,2.500000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,2.172073342736248192e-01
4.869008390006777237e-02,5.555555555555555802e-01,6.250000000000000000e-01,2.360065466448445226e-01,6.666666666666666297e-01,0.000000000000000000e+00,2.500000000000000000e-01,3.333333333333333703e-01,3.333333333333333148e-01,4.337094499294781302e-01
3.394330318539811459e-02,4.444444444444444753e-01,6.250000000000000000e-01,1.990180032733224469e-01,3.333333333333333148e-01,0.000000000000000000e+00,5.000000000000000000e-01,4.166666666666666297e-01,3.333333333333333148e-01,2.566995768688293267e-01
1.776157423636915908e-03,5.555555555555555802e-01,5.000000000000000000e-01,7.905073649754501552e-02,3.333333333333333148e-01,5.000000000000000000e-01,2.500000000000000000e-01,2.499999999999999722e-01,3.333333333333333148e-01,2.031029619181946300e-01
2.659562036972118806e-03,5.555555555555555802e-01,6.250000000000000000e-01,7.905073649754501552e-02,3.333333333333333148e-01,5.000000000000000000e-01,2.500000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,1.974612129760225654e-01
2.196826287129869867e-02,3.333333333333333148e-01,6.250000000000000000e-01,1.099836333878887185e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,1.692524682651621870e-01
1.089064946598424476e-03,4.444444444444444753e-01,7.500000000000000000e-01,1.031096563011456718e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.250000000000000000e-01,8.333333333333334259e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.114305078408002123e-02,6.666666666666665186e-01,5.000000000000000000e-01,2.247135842880523815e-01,6.666666666666666297e-01,0.000000000000000000e+00,2.500000000000000000e-01,4.166666666666666297e-01,3.333333333333333148e-01,4.654442877291960490e-01
3.527074715464254689e-02,4.444444444444444753e-01,5.000000000000000000e-01,1.423895253682487816e-01,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,4.062059238363892599e-01
3.205496739816307561e-02,6.666666666666665186e-01,5.000000000000000000e-01,1.446808510638298018e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,3.829337094499294936e-01
3.512117600317838512e-02,6.666666666666665186e-01,5.000000000000000000e-01,2.085106382978723638e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,3.582510578279266555e-01
3.828086657785879227e-02,5.555555555555555802e-01,7.500000000000000000e-01,1.319148936170213005e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,2.499999999999999722e-01,6.666666666666666297e-01,1.692524682651621870e-01
5.749141134403702030e-02,6.666666666666665186e-01,6.250000000000000000e-01,1.256955810147299679e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.166666666666666297e-01,1.000000000000000000e+00,3.427362482369534225e-01
3.822010329757647568e-02,4.444444444444444753e-01,5.000000000000000000e-01,1.414075286415712174e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,1.861777150916784085e-01
